record_id,prob_abnormal_other,prob_normal,true_idx,true_label,pred_idx,pred_label
b0466,0.16373129,0.83626866,1,normal,1,normal
b0468,0.12881166,0.87118834,0,abnormal_other,1,normal
b0472,0.15072021,0.8492798,1,normal,1,normal
b0490,0.023916408,0.9760835,1,normal,1,normal
c0009,0.8753813,0.12461866,0,abnormal_other,0,abnormal_other
c0024,0.99997973,2.0307354e-05,0,abnormal_other,0,abnormal_other
c0029,0.95093346,0.049066585,0,abnormal_other,0,abnormal_other
d0001,0.013015919,0.98698413,1,normal,1,normal
d0012,0.99905634,0.000943693,0,abnormal_other,0,abnormal_other
d0016,0.9998662,0.0001337934,1,normal,0,abnormal_other
d0020,0.9997785,0.00022147658,1,normal,0,abnormal_other
d0028,0.9896118,0.010388148,0,abnormal_other,0,abnormal_other
d0031,0.043091077,0.9569089,1,normal,1,normal
d0037,0.011195221,0.9888048,1,normal,1,normal
d0048,0.3861194,0.6138806,1,normal,1,normal
d0055,0.043625373,0.95637465,1,normal,1,normal
e00003,1.13661226e-10,1.0,1,normal,1,normal
e00005,3.3914642e-11,1.0,1,normal,1,normal
e00023,1.4108451e-05,0.9999859,1,normal,1,normal
e00039,4.738855e-05,0.9999526,1,normal,1,normal
e00042,4.0472578e-10,1.0,1,normal,1,normal
e00067,1.0189266e-09,1.0,1,normal,1,normal
e00070,2.3377058e-12,1.0,1,normal,1,normal
e00083,8.5268285e-12,1.0,1,normal,1,normal
e00091,0.37360314,0.6263969,1,normal,1,normal
e00092,1.0367125e-08,1.0,1,normal,1,normal
e00093,2.4156876e-07,0.99999976,1,normal,1,normal
e00108,3.3024282e-12,1.0,1,normal,1,normal
e00114,0.9996683,0.000331634,0,abnormal_other,0,abnormal_other
e00116,0.0013611582,0.99863887,1,normal,1,normal
e00120,0.9401275,0.059872553,0,abnormal_other,0,abnormal_other
e00125,0.00061911694,0.9993809,1,normal,1,normal
e00139,2.9232192e-10,1.0,1,normal,1,normal
e00141,1.7421538e-12,1.0,1,normal,1,normal
e00142,0.9981022,0.001897839,0,abnormal_other,0,abnormal_other
e00146,9.33735e-09,1.0,1,normal,1,normal
e00148,9.037973e-13,1.0,1,normal,1,normal
e00152,0.99999696,3.0353904e-06,0,abnormal_other,0,abnormal_other
e00157,5.0007226e-10,1.0,1,normal,1,normal
e00160,2.4621935e-08,1.0,1,normal,1,normal
e00164,9.1933954e-11,1.0,1,normal,1,normal
e00165,2.0134612e-06,0.999998,1,normal,1,normal
e00185,1.1496025e-07,0.9999999,1,normal,1,normal
e00188,2.0254829e-13,1.0,1,normal,1,normal
e00190,9.571237e-13,1.0,1,normal,1,normal
e00191,0.9458587,0.054141298,0,abnormal_other,0,abnormal_other
e00194,8.901576e-16,1.0,1,normal,1,normal
e00202,1.4755531e-07,0.9999999,1,normal,1,normal
e00203,6.373801e-12,1.0,1,normal,1,normal
e00204,4.488306e-06,0.9999955,1,normal,1,normal
e00219,1.0417469e-11,1.0,1,normal,1,normal
e00239,3.127103e-11,1.0,1,normal,1,normal
e00241,7.256461e-11,1.0,1,normal,1,normal
e00243,2.3788986e-07,0.99999976,1,normal,1,normal
e00244,1.2415896e-09,1.0,1,normal,1,normal
e00251,7.1477797e-07,0.9999993,1,normal,1,normal
e00275,0.99999785,2.140014e-06,0,abnormal_other,0,abnormal_other
e00276,0.00017169426,0.9998283,1,normal,1,normal
e00279,6.113529e-12,1.0,1,normal,1,normal
e00280,8.4490696e-14,1.0,1,normal,1,normal
e00298,5.624515e-11,1.0,1,normal,1,normal
e00306,2.3981088e-06,0.9999976,1,normal,1,normal
e00309,5.0571032e-08,1.0,1,normal,1,normal
e00328,0.99972445,0.00027559258,0,abnormal_other,0,abnormal_other
e00335,6.3558466e-05,0.99993646,1,normal,1,normal
e00342,1.9328996e-12,1.0,1,normal,1,normal
e00358,7.800684e-06,0.9999922,1,normal,1,normal
e00359,0.99999875,1.2703514e-06,0,abnormal_other,0,abnormal_other
e00363,4.6234835e-12,1.0,1,normal,1,normal
e00367,2.0083596e-06,0.99999803,1,normal,1,normal
e00371,1.984326e-12,1.0,1,normal,1,normal
e00373,0.9999978,2.2255156e-06,0,abnormal_other,0,abnormal_other
e00374,1.5419171e-10,1.0,1,normal,1,normal
e00388,0.43277574,0.5672243,0,abnormal_other,1,normal
e00392,1.6927344e-12,1.0,1,normal,1,normal
e00394,2.1392261e-09,1.0,1,normal,1,normal
e00411,4.283842e-14,1.0,1,normal,1,normal
e00412,3.6599266e-13,1.0,1,normal,1,normal
e00415,6.792402e-07,0.99999934,1,normal,1,normal
e00417,3.7225642e-10,1.0,1,normal,1,normal
e00421,0.0104852365,0.98951477,1,normal,1,normal
e00426,2.7563206e-12,1.0,1,normal,1,normal
e00440,1.1647918e-11,1.0,1,normal,1,normal
e00444,0.0051708217,0.9948292,1,normal,1,normal
e00464,2.1418027e-10,1.0,1,normal,1,normal
e00491,1.1145598e-11,1.0,1,normal,1,normal
e00514,1.3817258e-10,1.0,1,normal,1,normal
e00518,1.1895334e-08,1.0,1,normal,1,normal
e00526,0.99999744,2.6117605e-06,0,abnormal_other,0,abnormal_other
e00527,2.7869424e-05,0.9999721,1,normal,1,normal
e00530,1.2961599e-06,0.99999875,1,normal,1,normal
e00532,2.4073433e-06,0.99999756,1,normal,1,normal
e00533,2.6987879e-08,1.0,1,normal,1,normal
e00540,3.212573e-08,1.0,1,normal,1,normal
e00552,5.3547197e-12,1.0,1,normal,1,normal
e00555,2.4548415e-05,0.9999754,1,normal,1,normal
e00569,1.1789726e-13,1.0,1,normal,1,normal
e00570,3.8023515e-08,1.0,1,normal,1,normal
e00572,2.8135355e-11,1.0,1,normal,1,normal
e00584,3.0429064e-08,1.0,1,normal,1,normal
e00586,3.031595e-07,0.9999997,1,normal,1,normal
e00591,0.9999916,8.4455705e-06,0,abnormal_other,0,abnormal_other
e00601,0.9999971,2.9176963e-06,0,abnormal_other,0,abnormal_other
e00612,3.5890065e-12,1.0,1,normal,1,normal
e00632,1.3225202e-12,1.0,1,normal,1,normal
e00634,6.5202044e-10,1.0,1,normal,1,normal
e00648,0.9999995,4.8468996e-07,0,abnormal_other,0,abnormal_other
e00655,4.554043e-07,0.9999996,1,normal,1,normal
e00656,8.322842e-08,0.99999994,1,normal,1,normal
e00660,2.2754983e-10,1.0,1,normal,1,normal
e00661,5.9164423e-10,1.0,1,normal,1,normal
e00677,1.0116177e-08,1.0,1,normal,1,normal
e00683,2.9888956e-11,1.0,1,normal,1,normal
e00685,0.00021179178,0.9997882,1,normal,1,normal
e00686,0.0001553241,0.99984473,1,normal,1,normal
e00689,3.560554e-08,0.99999994,1,normal,1,normal
e00711,8.976381e-08,0.99999994,1,normal,1,normal
e00713,0.9999656,3.436346e-05,0,abnormal_other,0,abnormal_other
e00723,1.0922603e-07,0.9999999,1,normal,1,normal
e00736,9.330727e-07,0.99999905,1,normal,1,normal
e00738,1.3974444e-13,1.0,1,normal,1,normal
e00747,2.3738307e-12,1.0,1,normal,1,normal
e00763,1.8735923e-06,0.9999981,1,normal,1,normal
e00770,1.6805073e-09,1.0,1,normal,1,normal
e00772,2.3982403e-11,1.0,1,normal,1,normal
e00774,4.1123222e-13,1.0,1,normal,1,normal
e00776,3.708268e-08,1.0,1,normal,1,normal
e00778,3.907321e-08,1.0,1,normal,1,normal
e00780,3.315484e-12,1.0,1,normal,1,normal
e00786,3.0523398e-10,1.0,1,normal,1,normal
e00792,0.99999636,3.6429249e-06,0,abnormal_other,0,abnormal_other
e00801,1.6492901e-08,1.0,1,normal,1,normal
e00802,1.508858e-09,1.0,1,normal,1,normal
e00805,1.9796133e-05,0.9999802,1,normal,1,normal
e00812,0.9999728,2.7180959e-05,0,abnormal_other,0,abnormal_other
e00823,3.414712e-06,0.9999966,1,normal,1,normal
e00833,0.000571062,0.9994289,1,normal,1,normal
e00840,3.960694e-12,1.0,1,normal,1,normal
e00843,2.7541445e-09,1.0,1,normal,1,normal
e00848,2.149877e-13,1.0,1,normal,1,normal
e00849,3.8937644e-13,1.0,1,normal,1,normal
e00859,2.9968093e-15,1.0,1,normal,1,normal
e00861,4.841445e-05,0.99995154,1,normal,1,normal
e00865,4.079006e-10,1.0,1,normal,1,normal
e00873,0.0204759,0.9795241,1,normal,1,normal
e00885,8.6767133e-13,1.0,1,normal,1,normal
e00890,0.0006051781,0.9993948,1,normal,1,normal
e00903,2.222106e-10,1.0,1,normal,1,normal
e00904,8.275848e-14,1.0,1,normal,1,normal
e00929,0.99993044,6.956311e-05,0,abnormal_other,0,abnormal_other
e00933,2.8955849e-15,1.0,1,normal,1,normal
e00954,0.013186634,0.98681337,1,normal,1,normal
e00968,7.6196505e-07,0.9999992,1,normal,1,normal
e00973,1.1367222e-14,1.0,1,normal,1,normal
e01000,7.151606e-13,1.0,1,normal,1,normal
e01002,8.303421e-12,1.0,1,normal,1,normal
e01006,6.6948183e-13,1.0,1,normal,1,normal
e01011,1.1607345e-08,1.0,1,normal,1,normal
e01014,5.98024e-09,1.0,1,normal,1,normal
e01017,2.582529e-12,1.0,1,normal,1,normal
e01028,4.991687e-07,0.9999995,1,normal,1,normal
e01033,5.1857695e-14,1.0,1,normal,1,normal
e01037,5.29548e-12,1.0,1,normal,1,normal
e01072,3.5489682e-09,1.0,1,normal,1,normal
e01077,2.1371362e-09,1.0,1,normal,1,normal
e01088,1.2559877e-15,1.0,1,normal,1,normal
e01096,4.5850574e-13,1.0,1,normal,1,normal
e01103,0.48868766,0.5113123,1,normal,1,normal
e01120,1.4584455e-13,1.0,1,normal,1,normal
e01123,2.0415765e-11,1.0,1,normal,1,normal
e01124,1.0852993e-12,1.0,1,normal,1,normal
e01131,0.009905484,0.99009454,1,normal,1,normal
e01153,2.2383257e-11,1.0,1,normal,1,normal
e01154,3.761671e-07,0.9999996,1,normal,1,normal
e01155,1.2457561e-10,1.0,1,normal,1,normal
e01168,0.024379164,0.97562087,1,normal,1,normal
e01170,1.676856e-09,1.0,1,normal,1,normal
e01180,8.542444e-10,1.0,1,normal,1,normal
e01181,4.737567e-08,1.0,1,normal,1,normal
e01184,2.1514012e-12,1.0,1,normal,1,normal
e01187,8.591385e-09,1.0,1,normal,1,normal
e01197,3.4920316e-08,1.0,1,normal,1,normal
e01206,4.3734594e-10,1.0,1,normal,1,normal
e01210,3.098322e-12,1.0,1,normal,1,normal
e01222,6.454335e-05,0.99993545,1,normal,1,normal
e01223,1.8404784e-14,1.0,1,normal,1,normal
e01228,0.00028880558,0.9997112,1,normal,1,normal
e01238,8.000049e-11,1.0,1,normal,1,normal
e01239,2.863341e-12,1.0,1,normal,1,normal
e01249,5.19743e-08,1.0,1,normal,1,normal
e01257,0.07855558,0.92144436,1,normal,1,normal
e01275,1.2290537e-06,0.99999875,1,normal,1,normal
e01279,2.4889506e-09,1.0,1,normal,1,normal
e01296,1.771351e-14,1.0,1,normal,1,normal
e01319,1.052092e-09,1.0,1,normal,1,normal
e01321,5.7272778e-06,0.9999943,1,normal,1,normal
e01327,8.543811e-12,1.0,1,normal,1,normal
e01338,0.014755532,0.98524445,1,normal,1,normal
e01340,0.00016330338,0.9998367,1,normal,1,normal
e01372,4.366205e-07,0.9999996,1,normal,1,normal
e01375,0.9997571,0.00024289844,0,abnormal_other,0,abnormal_other
e01385,6.2607943e-13,1.0,1,normal,1,normal
e01398,2.5833153e-09,1.0,1,normal,1,normal
e01400,2.235674e-09,1.0,1,normal,1,normal
e01404,1.8629832e-08,1.0,1,normal,1,normal
e01410,6.3907475e-09,1.0,1,normal,1,normal
e01412,5.493141e-12,1.0,1,normal,1,normal
e01414,1.532722e-10,1.0,1,normal,1,normal
e01421,1.0,1.1151005e-08,0,abnormal_other,0,abnormal_other
e01425,3.2117226e-13,1.0,1,normal,1,normal
e01428,3.3488348e-07,0.9999997,1,normal,1,normal
e01429,1.6384115e-10,1.0,1,normal,1,normal
e01432,8.570171e-09,1.0,1,normal,1,normal
e01434,5.157356e-12,1.0,1,normal,1,normal
e01440,5.3293e-13,1.0,1,normal,1,normal
e01442,6.770843e-06,0.9999932,1,normal,1,normal
e01447,3.4000014e-13,1.0,1,normal,1,normal
e01452,2.7021508e-12,1.0,1,normal,1,normal
e01457,0.9999856,1.4450083e-05,0,abnormal_other,0,abnormal_other
e01461,0.9992596,0.00074037677,0,abnormal_other,0,abnormal_other
e01466,8.596955e-11,1.0,1,normal,1,normal
e01467,1.1252976e-05,0.99998873,1,normal,1,normal
e01469,2.2655884e-07,0.9999998,1,normal,1,normal
e01472,6.3722846e-12,1.0,1,normal,1,normal
e01480,2.4207242e-12,1.0,1,normal,1,normal
e01481,3.4494746e-10,1.0,1,normal,1,normal
e01483,0.99991965,8.0368234e-05,0,abnormal_other,0,abnormal_other
e01487,1.5318548e-08,1.0,1,normal,1,normal
e01489,9.7177474e-11,1.0,1,normal,1,normal
e01494,0.9929704,0.0070296107,0,abnormal_other,0,abnormal_other
e01499,2.7956762e-12,1.0,1,normal,1,normal
e01502,0.9996753,0.0003247794,0,abnormal_other,0,abnormal_other
e01516,2.3675634e-07,0.9999998,1,normal,1,normal
e01519,1.986619e-06,0.99999803,1,normal,1,normal
e01526,4.7828626e-09,1.0,1,normal,1,normal
e01527,0.00074434886,0.99925566,1,normal,1,normal
e01528,2.4386917e-09,1.0,1,normal,1,normal
e01532,5.24152e-09,1.0,1,normal,1,normal
e01541,3.8537953e-13,1.0,1,normal,1,normal
e01554,9.106769e-09,1.0,1,normal,1,normal
e01555,9.039478e-12,1.0,1,normal,1,normal
e01556,5.3094304e-08,1.0,1,normal,1,normal
e01562,0.0005263549,0.99947363,1,normal,1,normal
e01563,2.2778311e-12,1.0,1,normal,1,normal
e01573,3.0647837e-10,1.0,1,normal,1,normal
e01578,1.0817323e-11,1.0,1,normal,1,normal
e01584,1.8972763e-05,0.999981,1,normal,1,normal
e01587,1.4345804e-10,1.0,1,normal,1,normal
e01590,1.8170088e-06,0.9999982,1,normal,1,normal
e01610,9.433191e-08,0.99999994,1,normal,1,normal
e01614,9.005675e-07,0.9999991,1,normal,1,normal
e01619,1.0163487e-09,1.0,1,normal,1,normal
e01629,3.904956e-09,1.0,1,normal,1,normal
e01630,2.8314968e-12,1.0,1,normal,1,normal
e01632,6.0420793e-06,0.9999939,1,normal,1,normal
e01633,3.2480824e-10,1.0,1,normal,1,normal
e01644,3.7044823e-10,1.0,1,normal,1,normal
e01648,9.405044e-09,1.0,1,normal,1,normal
e01652,6.1297577e-12,1.0,1,normal,1,normal
e01657,1.7449129e-12,1.0,1,normal,1,normal
e01659,2.5112643e-06,0.9999975,1,normal,1,normal
e01670,2.6249183e-12,1.0,1,normal,1,normal
e01672,3.0082912e-09,1.0,1,normal,1,normal
e01675,0.00011309251,0.99988693,1,normal,1,normal
e01681,4.9011395e-10,1.0,1,normal,1,normal
e01697,0.9628262,0.037173796,0,abnormal_other,0,abnormal_other
e01698,0.0003334083,0.99966663,1,normal,1,normal
e01704,4.0197668e-11,1.0,1,normal,1,normal
e01709,1.3724981e-10,1.0,1,normal,1,normal
e01722,9.986766e-14,1.0,1,normal,1,normal
e01728,0.0005622247,0.9994378,1,normal,1,normal
e01731,0.00024702706,0.99975294,1,normal,1,normal
e01735,3.503212e-08,1.0,1,normal,1,normal
e01740,2.590667e-08,1.0,1,normal,1,normal
e01743,4.6938644e-06,0.9999953,1,normal,1,normal
e01744,2.2471642e-15,1.0,1,normal,1,normal
e01745,0.001755048,0.99824494,1,normal,1,normal
e01748,1.1167318e-14,1.0,1,normal,1,normal
e01749,4.174354e-14,1.0,1,normal,1,normal
e01752,2.2551502e-14,1.0,1,normal,1,normal
e01758,6.8891643e-07,0.99999934,1,normal,1,normal
e01759,7.920716e-15,1.0,1,normal,1,normal
e01760,7.8222514e-13,1.0,1,normal,1,normal
e01764,9.273633e-11,1.0,1,normal,1,normal
e01767,2.285362e-13,1.0,1,normal,1,normal
e01774,6.272242e-12,1.0,1,normal,1,normal
e01782,3.185045e-16,1.0,1,normal,1,normal
e01790,2.176517e-09,1.0,1,normal,1,normal
e01798,1.9249992e-06,0.9999981,1,normal,1,normal
e01803,7.229181e-10,1.0,1,normal,1,normal
e01804,2.5585399e-08,1.0,1,normal,1,normal
e01813,7.096314e-13,1.0,1,normal,1,normal
e01834,0.002155255,0.9978447,1,normal,1,normal
e01838,2.747024e-09,1.0,1,normal,1,normal
e01843,1.0548334e-07,0.99999994,1,normal,1,normal
e01845,7.290162e-13,1.0,1,normal,1,normal
e01876,1.9399191e-15,1.0,1,normal,1,normal
e01883,1.7026967e-13,1.0,1,normal,1,normal
e01902,5.40377e-15,1.0,1,normal,1,normal
e01905,2.0203237e-13,1.0,1,normal,1,normal
e01908,3.642751e-12,1.0,1,normal,1,normal
e01919,0.1363359,0.8636641,1,normal,1,normal
e01931,2.4420633e-12,1.0,1,normal,1,normal
e01948,6.099944e-12,1.0,1,normal,1,normal
e01950,2.0287466e-11,1.0,1,normal,1,normal
e01951,1.7513884e-12,1.0,1,normal,1,normal
e01966,3.348604e-11,1.0,1,normal,1,normal
e01978,0.9951143,0.004885638,0,abnormal_other,0,abnormal_other
e01979,0.0012470193,0.99875295,1,normal,1,normal
e01982,1.9424266e-05,0.99998057,1,normal,1,normal
e01983,2.716875e-13,1.0,1,normal,1,normal
e01992,0.9999812,1.8797957e-05,0,abnormal_other,0,abnormal_other
e01995,0.99941385,0.00058614806,0,abnormal_other,0,abnormal_other
e01999,2.1166151e-13,1.0,1,normal,1,normal
e02008,4.244471e-11,1.0,1,normal,1,normal
e02016,3.890479e-08,1.0,1,normal,1,normal
e02021,3.6894285e-09,1.0,1,normal,1,normal
e02034,1.2123253e-11,1.0,1,normal,1,normal
e02035,0.0028565403,0.99714345,1,normal,1,normal
e02045,7.0986958e-12,1.0,1,normal,1,normal
e02049,0.028958809,0.9710412,1,normal,1,normal
e02050,4.7114595e-06,0.9999953,1,normal,1,normal
e02052,4.0819587e-11,1.0,1,normal,1,normal
e02076,0.018316675,0.9816833,1,normal,1,normal
e02077,1.126298e-12,1.0,1,normal,1,normal
e02079,0.22271912,0.77728087,1,normal,1,normal
e02108,0.9999835,1.6530734e-05,0,abnormal_other,0,abnormal_other
e02109,3.3838007e-10,1.0,1,normal,1,normal
e02116,1.1157797e-12,1.0,1,normal,1,normal
e02122,4.8696874e-10,1.0,1,normal,1,normal
e02127,0.08635538,0.9136446,1,normal,1,normal
e02129,6.383423e-06,0.9999936,1,normal,1,normal
e02130,1.134181e-10,1.0,1,normal,1,normal
e02133,0.9726269,0.027373085,0,abnormal_other,0,abnormal_other
e02138,1.3114321e-09,1.0,1,normal,1,normal
e02140,3.7618523e-11,1.0,1,normal,1,normal
