split,record_id,segment_idx,start_sec,feature_path,label,label_idx,source_file,prob_abnormal_other,prob_normal,pred_idx,pred_label
test,a0344,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0344_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0344.wav,0.9651098,0.034890145,0,abnormal_other
test,a0344,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0344_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0344.wav,0.9600175,0.03998252,0,abnormal_other
test,a0344,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0344_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0344.wav,0.99383223,0.0061677904,0,abnormal_other
test,a0344,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0344_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0344.wav,0.9940096,0.0059904647,0,abnormal_other
test,a0344,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0344_7.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0344.wav,0.98192734,0.018072646,0,abnormal_other
test,a0344,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0344_8.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0344.wav,0.99156463,0.008435355,0,abnormal_other
test,a0344,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0344_9.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0344.wav,0.9851178,0.014882176,0,abnormal_other
test,a0344,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0344_10.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0344.wav,0.9157493,0.0842507,0,abnormal_other
test,a0344,11,27.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0344_11.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0344.wav,0.98067456,0.01932543,0,abnormal_other
test,a0344,12,30.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0344_12.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0344.wav,0.9795742,0.020425847,0,abnormal_other
test,e01153,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01153_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01153.wav,4.5152382e-11,1.0,1,normal
test,e01153,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01153_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01153.wav,9.255355e-12,1.0,1,normal
test,e01153,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01153_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01153.wav,1.5199892e-11,1.0,1,normal
test,e01153,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01153_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01153.wav,4.2476543e-12,1.0,1,normal
test,e01153,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01153_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01153.wav,3.1530232e-14,1.0,1,normal
test,e01153,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01153_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01153.wav,3.5689496e-13,1.0,1,normal
test,e01153,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01153_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01153.wav,7.733964e-12,1.0,1,normal
test,e01153,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01153_7.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01153.wav,1.1311959e-12,1.0,1,normal
test,e01153,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01153_8.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01153.wav,9.794304e-12,1.0,1,normal
test,e01153,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01153_9.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01153.wav,8.206537e-11,1.0,1,normal
test,e01153,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01153_10.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01153.wav,7.124729e-11,1.0,1,normal
test,e00686,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00686_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00686.wav,3.5447574e-05,0.9999646,1,normal
test,e00686,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00686_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00686.wav,0.0002837897,0.9997162,1,normal
test,e00686,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00686_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00686.wav,0.0005041451,0.99949586,1,normal
test,e00686,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00686_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00686.wav,8.783967e-05,0.99991214,1,normal
test,e00686,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00686_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00686.wav,1.2436092e-05,0.9999876,1,normal
test,e00686,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00686_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00686.wav,8.286502e-06,0.99999166,1,normal
test,e00774,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00774_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00774.wav,2.386583e-13,1.0,1,normal
test,e00774,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00774_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00774.wav,8.710133e-13,1.0,1,normal
test,e00774,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00774_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00774.wav,1.2402513e-13,1.0,1,normal
test,a0123,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0123_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0123.wav,0.99721766,0.0027822952,0,abnormal_other
test,a0123,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0123_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0123.wav,0.9994671,0.0005329799,0,abnormal_other
test,a0123,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0123_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0123.wav,0.9997613,0.00023873558,0,abnormal_other
test,a0123,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0123_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0123.wav,0.997837,0.002163065,0,abnormal_other
test,a0123,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0123_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0123.wav,0.9993243,0.0006756796,0,abnormal_other
test,a0123,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0123_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0123.wav,0.9998758,0.00012419812,0,abnormal_other
test,a0123,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0123_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0123.wav,0.99972934,0.00027059263,0,abnormal_other
test,e00440,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00440_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00440.wav,1.4114964e-11,1.0,1,normal
test,e00440,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00440_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00440.wav,1.8092578e-11,1.0,1,normal
test,e00440,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00440_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00440.wav,2.7362119e-12,1.0,1,normal
test,e01554,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01554_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01554.wav,1.5340035e-08,1.0,1,normal
test,e01554,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01554_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01554.wav,2.8735028e-09,1.0,1,normal
test,e00141,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00141_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00141.wav,1.5726885e-13,1.0,1,normal
test,e00141,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00141_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00141.wav,4.4404774e-13,1.0,1,normal
test,e00141,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00141_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00141.wav,7.8725336e-14,1.0,1,normal
test,e00141,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00141_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00141.wav,1.1475078e-15,1.0,1,normal
test,e00141,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00141_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00141.wav,1.3880806e-13,1.0,1,normal
test,e00141,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00141_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00141.wav,5.292567e-12,1.0,1,normal
test,e00141,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00141_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00141.wav,6.0825112e-12,1.0,1,normal
test,b0420,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0420_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0420.wav,0.011680068,0.98832,1,normal
test,b0420,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0420_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0420.wav,0.06383215,0.9361679,1,normal
test,a0012,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0012_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0012.wav,0.7758455,0.22415441,0,abnormal_other
test,a0012,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0012_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0012.wav,0.16438597,0.835614,1,normal
test,a0012,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0012_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0012.wav,0.6529537,0.34704638,0,abnormal_other
test,a0012,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0012_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0012.wav,0.36649853,0.63350147,1,normal
test,a0012,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0012_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0012.wav,0.5543359,0.44566414,0,abnormal_other
test,a0012,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0012_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0012.wav,0.39036757,0.60963243,1,normal
test,a0012,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0012_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0012.wav,0.19891997,0.80108005,1,normal
test,a0012,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0012_7.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0012.wav,0.7932075,0.20679252,0,abnormal_other
test,a0012,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0012_8.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0012.wav,0.5471474,0.45285264,0,abnormal_other
test,a0012,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0012_9.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0012.wav,0.105429016,0.894571,1,normal
test,a0012,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0012_10.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0012.wav,0.043609783,0.95639026,1,normal
test,e01181,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,6.1257752e-12,1.0,1,normal
test,e01181,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,9.996173e-11,1.0,1,normal
test,e01181,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,1.6426744e-09,1.0,1,normal
test,e01181,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,2.3144313e-09,1.0,1,normal
test,e01181,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,4.3972657e-09,1.0,1,normal
test,e01181,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,7.834236e-09,1.0,1,normal
test,e01181,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,2.7666114e-09,1.0,1,normal
test,e01181,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01181_7.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01181.wav,7.717913e-09,1.0,1,normal
